id,label
233418,horse
233419,frog
23342,cat
233420,automobile
233421,cat
233422,cat
233423,ship
233424,dog
233425,bird
233426,automobile
233427,horse
233428,automobile
233429,bird
23343,truck
233430,bird
233431,frog
233432,airplane
233433,bird
233434,deer
233435,bird
233436,deer
233437,deer
233438,bird
233439,automobile
23344,horse
233440,cat
233441,horse
233442,truck
233443,ship
233444,truck
233445,frog
233446,bird
233447,automobile
233448,dog
233449,bird
23345,bird
233450,ship
233451,dog
233452,airplane
233453,bird
233454,bird
233455,deer
233456,cat
233457,truck
233458,dog
233459,automobile
23346,bird
233460,ship
233461,horse
233462,airplane
233463,dog
233464,automobile
233465,cat
233466,horse
233467,deer
233468,airplane
233469,ship
23347,deer
233470,bird
233471,truck
233472,cat
233473,deer
233474,dog
233475,bird
233476,cat
233477,horse
233478,dog
233479,dog
23348,bird
233480,bird
233481,ship
233482,dog
233483,truck
233484,truck
233485,airplane
233486,ship
233487,bird
233488,airplane
233489,airplane
23349,frog
233490,dog
233491,airplane
233492,cat
233493,cat
233494,airplane
233495,deer
233496,truck
233497,bird
233498,horse
233499,deer
2335,airplane
23350,horse
233500,airplane
233501,deer
233502,dog
233503,cat
233504,bird
233505,ship
233506,automobile
233507,ship
233508,frog
233509,truck
23351,truck
233510,frog
233511,automobile
233512,ship
233513,bird
233514,truck
233515,airplane
233516,ship
233517,frog
233518,deer
233519,frog
23352,cat
233520,truck
233521,truck
233522,deer
233523,bird
233524,deer
233525,truck
233526,dog
233527,cat
233528,deer
233529,deer
23353,ship
233530,deer
233531,deer
233532,ship
233533,horse
233534,ship
233535,dog
233536,airplane
233537,bird
233538,truck
233539,cat
23354,deer
233540,horse
233541,cat
233542,bird
233543,frog
233544,airplane
233545,ship
233546,ship
233547,frog
233548,deer
233549,automobile
23355,dog
233550,ship
233551,horse
233552,cat
233553,frog
233554,dog
233555,deer
233556,dog
233557,dog
233558,ship
233559,truck
23356,airplane
233560,deer
233561,horse
233562,deer
233563,bird
233564,dog
233565,frog
233566,airplane
233567,ship
233568,airplane
233569,truck
23357,airplane
233570,frog
233571,ship
233572,deer
233573,horse
233574,deer
233575,airplane
233576,ship
233577,frog
233578,bird
233579,deer
23358,cat
233580,cat
233581,airplane
233582,dog
233583,bird
233584,cat
233585,ship
233586,deer
233587,cat
233588,ship
233589,horse
23359,dog
233590,frog
233591,dog
233592,deer
233593,automobile
233594,truck
233595,cat
233596,ship
233597,horse
233598,airplane
233599,cat
2336,cat
23360,frog
233600,bird
233601,automobile
233602,automobile
233603,ship
233604,bird
233605,automobile
233606,airplane
233607,airplane
233608,bird
233609,ship
23361,horse
233610,automobile
233611,bird
233612,horse
233613,airplane
233614,frog
233615,truck
233616,deer
233617,ship
233618,deer
233619,ship
23362,deer
233620,dog
233621,horse
233622,ship
233623,frog
233624,deer
233625,dog
233626,dog
233627,truck
233628,airplane
233629,bird
23363,deer
233630,cat
233631,cat
233632,frog
233633,ship
233634,horse
233635,cat
233636,truck
233637,ship
233638,cat
233639,ship
23364,dog
233640,deer
233641,bird
233642,airplane
233643,automobile
233644,automobile
233645,truck
233646,horse
233647,deer
233648,bird
233649,horse
23365,cat
233650,ship
233651,truck
233652,airplane
233653,automobile
233654,truck
233655,bird
233656,frog
233657,airplane
233658,deer
233659,airplane
23366,bird
233660,cat
233661,truck
233662,cat
233663,cat
233664,bird
233665,ship
233666,frog
233667,horse
233668,dog
233669,deer
23367,frog
233670,deer
233671,airplane
233672,cat
233673,deer
233674,automobile
233675,bird
233676,truck
233677,airplane
233678,truck
233679,dog
23368,ship
233680,truck
233681,cat
233682,automobile
233683,cat
233684,deer
233685,automobile
233686,dog
233687,horse
233688,bird
233689,cat
23369,frog
233690,bird
233691,horse
233692,dog
233693,horse
233694,airplane
233695,bird
233696,ship
233697,ship
233698,cat
233699,automobile
2337,deer
23370,ship
233700,bird
233701,truck
233702,bird
233703,truck
233704,frog
233705,ship
233706,cat
233707,ship
233708,ship
233709,truck
23371,deer
233710,frog
233711,automobile
233712,automobile
233713,bird
233714,deer
233715,automobile
233716,cat
233717,horse
233718,bird
233719,deer
23372,ship
233720,deer
233721,automobile
233722,dog
233723,dog
233724,automobile
233725,bird
233726,bird
233727,bird
233728,airplane
233729,deer
23373,airplane
233730,deer
233731,ship
233732,ship
233733,frog
233734,deer
233735,horse
233736,cat
233737,ship
233738,horse
233739,deer
23374,dog
233740,airplane
233741,cat
233742,bird
233743,deer
233744,deer
233745,ship
233746,airplane
233747,deer
233748,automobile
233749,cat
23375,cat
233750,horse
233751,automobile
233752,cat
233753,frog
233754,deer
233755,truck
233756,ship
233757,frog
233758,dog
233759,cat
23376,airplane
233760,truck
233761,cat
233762,cat
233763,airplane
233764,bird
233765,ship
233766,dog
233767,ship
233768,truck
233769,airplane
23377,truck
233770,deer
233771,dog
233772,airplane
233773,deer
233774,cat
233775,deer
233776,cat
233777,bird
233778,truck
233779,bird
23378,dog
233780,bird
233781,airplane
233782,airplane
233783,bird
233784,deer
233785,truck
233786,ship
233787,bird
233788,bird
233789,frog
23379,deer
233790,cat
233791,deer
233792,frog
233793,horse
233794,cat
233795,ship
233796,deer
233797,automobile
233798,airplane
233799,truck
2338,ship
23380,automobile
233800,truck
233801,bird
233802,dog
233803,bird
233804,airplane
233805,deer
233806,horse
233807,deer
233808,cat
233809,horse
23381,ship
233810,bird
233811,frog
233812,deer
233813,deer
233814,truck
233815,bird
233816,deer
233817,horse
233818,bird
233819,truck
23382,frog
233820,deer
233821,automobile
233822,horse
233823,ship
233824,airplane
233825,automobile
233826,automobile
233827,frog
233828,airplane
233829,frog
23383,automobile
233830,truck
233831,deer
233832,bird
233833,horse
233834,airplane
233835,dog
233836,horse
233837,horse
233838,deer
233839,deer
23384,ship
233840,cat
233841,automobile
233842,truck
233843,bird
233844,frog
233845,ship
233846,deer
233847,bird
233848,bird
233849,bird
23385,ship
233850,bird
233851,bird
233852,cat
233853,dog
233854,airplane
233855,bird
233856,frog
233857,horse
233858,deer
233859,ship
23386,automobile
233860,truck
233861,deer
233862,frog
233863,bird
233864,bird
233865,bird
233866,frog
233867,horse
233868,frog
233869,deer
23387,dog
233870,cat
233871,horse
233872,truck
233873,frog
233874,deer
233875,airplane
233876,dog
233877,cat
233878,ship
233879,automobile
23388,deer
233880,cat
233881,airplane
233882,deer
233883,horse
233884,frog
233885,bird
233886,truck
233887,dog
233888,deer
233889,automobile
23389,frog
233890,cat
233891,frog
233892,cat
233893,truck
233894,airplane
233895,deer
233896,airplane
233897,airplane
233898,ship
233899,ship
2339,airplane
23390,frog
233900,airplane
233901,automobile
233902,truck
233903,deer
233904,dog
233905,truck
233906,deer
233907,truck
233908,bird
233909,deer
23391,cat
233910,deer
233911,cat
233912,ship
233913,deer
233914,deer
233915,frog
233916,horse
233917,frog
233918,bird
233919,bird
23392,bird
233920,truck
233921,bird
233922,cat
233923,automobile
233924,bird
233925,ship
233926,dog
233927,cat
233928,automobile
233929,automobile
23393,airplane
233930,deer
233931,truck
233932,horse
233933,airplane
233934,dog
233935,truck
233936,horse
233937,frog
233938,automobile
233939,deer
23394,truck
233940,dog
233941,ship
233942,dog
233943,bird
233944,bird
233945,airplane
233946,horse
233947,frog
233948,dog
233949,horse
23395,horse
233950,ship
233951,bird
233952,truck
233953,bird
233954,cat
233955,automobile
233956,frog
233957,horse
233958,ship
233959,deer
23396,deer
233960,cat
233961,ship
233962,truck
233963,automobile
233964,bird
233965,deer
233966,airplane
233967,automobile
233968,airplane
233969,bird
23397,deer
233970,cat
233971,horse
233972,ship
233973,ship
233974,deer
233975,cat
233976,ship
233977,ship
233978,frog
233979,truck
23398,bird
233980,airplane
233981,frog
233982,truck
233983,cat
233984,bird
233985,bird
233986,airplane
233987,ship
233988,frog
233989,horse
23399,automobile
233990,horse
233991,ship
233992,bird
233993,dog
233994,horse
233995,automobile
233996,cat
233997,automobile
233998,deer
233999,deer
234,ship
2340,dog
23400,frog
234000,frog
234001,cat
234002,bird
234003,ship
234004,deer
234005,deer
234006,airplane
234007,truck
234008,ship
234009,dog
23401,horse
234010,ship
234011,deer
234012,cat
234013,deer
234014,ship
234015,deer
234016,truck
234017,bird
234018,bird
234019,dog
23402,deer
234020,deer
234021,automobile
234022,ship
234023,frog
234024,automobile
234025,frog
234026,cat
234027,frog
234028,truck
234029,cat
23403,dog
234030,cat
234031,cat
234032,cat
234033,horse
234034,cat
234035,deer
234036,truck
234037,horse
234038,ship
234039,deer
23404,bird
234040,frog
234041,airplane
234042,frog
234043,deer
234044,frog
234045,frog
234046,cat
234047,automobile
234048,frog
234049,deer
23405,truck
234050,frog
234051,frog
234052,cat
234053,cat
234054,deer
234055,truck
234056,automobile
234057,deer
234058,ship
234059,deer
23406,cat
234060,bird
234061,deer
234062,deer
234063,horse
234064,deer
234065,cat
234066,cat
234067,airplane
234068,dog
234069,truck
23407,truck
234070,deer
234071,deer
234072,bird
234073,truck
234074,deer
234075,bird
234076,bird
234077,bird
234078,cat
234079,frog
23408,cat
234080,airplane
234081,ship
234082,cat
234083,deer
234084,ship
234085,dog
234086,horse
234087,horse
234088,ship
234089,cat
23409,cat
234090,frog
234091,deer
234092,frog
234093,cat
234094,frog
234095,cat
234096,automobile
234097,cat
234098,cat
234099,frog
2341,bird
23410,frog
234100,frog
234101,automobile
234102,airplane
234103,airplane
234104,horse
234105,automobile
234106,cat
234107,dog
234108,automobile
234109,frog
23411,frog
234110,truck
234111,horse
234112,truck
234113,truck
234114,ship
234115,horse
234116,airplane
234117,airplane
234118,airplane
234119,dog
23412,truck
234120,dog
234121,cat
234122,deer
234123,deer
234124,deer
234125,airplane
234126,bird
234127,cat
234128,horse
234129,dog
23413,ship
234130,truck
234131,horse
234132,cat
234133,truck
234134,deer
234135,truck
234136,deer
234137,deer
234138,dog
234139,automobile
23414,deer
234140,bird
234141,truck
234142,cat
234143,deer
234144,deer
234145,deer
234146,deer
234147,deer
234148,frog
234149,airplane
23415,bird
234150,dog
234151,deer
234152,bird
234153,deer
234154,airplane
234155,cat
234156,cat
234157,dog
234158,deer
234159,horse
23416,cat
234160,deer
234161,dog
234162,truck
234163,frog
234164,bird
234165,cat
234166,deer
234167,frog
234168,automobile
234169,airplane
23417,frog
234170,truck
234171,ship
234172,frog
234173,automobile
234174,bird
234175,frog
234176,ship
234177,dog
234178,bird
234179,frog
23418,horse
234180,dog
234181,cat
234182,dog
234183,deer
234184,cat
234185,deer
234186,bird
234187,horse
234188,deer
234189,dog
23419,dog
234190,cat
234191,deer
234192,automobile
234193,frog
234194,bird
234195,ship
234196,cat
234197,deer
234198,dog
234199,cat
2342,deer
23420,deer
234200,bird
234201,dog
234202,cat
234203,frog
234204,horse
234205,cat
234206,airplane
234207,ship
234208,deer
234209,deer
23421,dog
234210,cat
234211,bird
234212,deer
234213,ship
234214,ship
234215,deer
234216,deer
234217,frog
234218,bird
234219,dog
23422,horse
234220,ship
234221,frog
234222,horse
234223,truck
234224,bird
234225,cat
234226,ship
234227,cat
234228,cat
234229,bird
23423,automobile
234230,cat
234231,frog
234232,truck
234233,deer
234234,ship
234235,cat
234236,cat
234237,dog
234238,airplane
234239,frog
23424,deer
234240,truck
234241,bird
234242,cat
234243,truck
234244,ship
234245,deer
234246,truck
234247,automobile
234248,automobile
234249,deer
23425,deer
234250,horse
234251,frog
234252,automobile
234253,ship
234254,airplane
234255,horse
234256,deer
234257,dog
234258,airplane
234259,frog
23426,dog
234260,deer
234261,bird
234262,deer
234263,airplane
234264,dog
234265,dog
234266,bird
234267,deer
234268,cat
234269,bird
23427,automobile
234270,automobile
234271,frog
234272,dog
234273,cat
234274,truck
234275,deer
234276,airplane
234277,frog
234278,frog
234279,bird
23428,truck
234280,bird
234281,bird
234282,airplane
234283,airplane
234284,frog
234285,cat
234286,ship
234287,deer
234288,cat
234289,airplane
23429,deer
234290,ship
234291,horse
234292,dog
234293,frog
234294,airplane
234295,frog
234296,cat
234297,deer
234298,bird
234299,ship
2343,truck
23430,automobile
234300,horse
234301,truck
234302,frog
234303,airplane
234304,dog
234305,dog
234306,dog
234307,automobile
234308,horse
234309,cat
23431,bird
234310,deer
234311,airplane
234312,frog
234313,ship
234314,cat
234315,cat
234316,frog
234317,horse
234318,automobile
234319,frog
23432,cat
234320,cat
234321,bird
234322,deer
234323,horse
234324,dog
234325,airplane
234326,cat
234327,automobile
234328,truck
234329,cat
23433,cat
234330,cat
234331,bird
234332,truck
234333,airplane
234334,airplane
234335,dog
234336,cat
234337,deer
234338,airplane
234339,ship
23434,automobile
234340,deer
234341,ship
234342,truck
234343,cat
234344,deer
234345,deer
234346,truck
234347,deer
234348,deer
234349,bird
23435,dog
234350,horse
234351,truck
234352,automobile
234353,horse
234354,automobile
234355,frog
234356,deer
234357,frog
234358,cat
234359,horse
23436,deer
234360,bird
234361,automobile
234362,bird
234363,deer
234364,horse
234365,deer
234366,horse
234367,airplane
234368,airplane
234369,bird
23437,ship
234370,airplane
234371,frog
234372,truck
234373,bird
234374,deer
234375,cat
234376,bird
234377,deer
234378,cat
234379,cat
23438,ship
234380,cat
234381,cat
234382,cat
234383,truck
234384,deer
234385,frog
234386,truck
234387,dog
234388,bird
234389,automobile
23439,ship
234390,frog
234391,deer
234392,ship
234393,deer
234394,truck
234395,cat
234396,ship
234397,ship
234398,truck
234399,dog
2344,truck
23440,airplane
234400,bird
234401,automobile
234402,frog
234403,truck
234404,deer
234405,truck
234406,truck
234407,deer
234408,truck
234409,automobile
23441,frog
234410,dog
234411,deer
234412,deer
234413,frog
234414,bird
234415,automobile
234416,ship
234417,frog
234418,airplane
234419,deer
23442,cat
234420,dog
234421,cat
234422,dog
234423,bird
234424,ship
234425,dog
234426,deer
234427,bird
234428,bird
234429,dog
23443,frog
234430,dog
234431,airplane
234432,ship
234433,deer
234434,ship
234435,deer
234436,deer
234437,truck
234438,horse
234439,bird
23444,cat
234440,airplane
234441,automobile
234442,cat
234443,frog
234444,deer
234445,deer
234446,airplane
234447,dog
234448,deer
234449,automobile
23445,frog
234450,frog
234451,bird
234452,dog
234453,deer
234454,deer
234455,ship
234456,bird
234457,airplane
234458,frog
234459,ship
23446,bird
234460,cat
234461,bird
234462,automobile
234463,horse
234464,cat
234465,cat
234466,frog
234467,dog
234468,bird
234469,automobile
23447,bird
234470,horse
234471,dog
234472,cat
234473,horse
234474,truck
234475,horse
234476,dog
234477,deer
234478,frog
234479,cat
23448,frog
234480,deer
234481,frog
234482,frog
234483,ship
234484,bird
234485,ship
234486,ship
234487,deer
234488,deer
234489,dog
23449,cat
234490,airplane
234491,airplane
234492,truck
234493,frog
234494,truck
234495,cat
234496,deer
234497,deer
234498,dog
234499,deer
2345,bird
23450,cat
234500,cat
234501,ship
234502,automobile
234503,bird
234504,truck
234505,frog
234506,bird
234507,dog
234508,frog
234509,automobile
23451,airplane
234510,frog
234511,ship
234512,cat
234513,deer
234514,bird
234515,ship
234516,cat
234517,horse
234518,frog
234519,automobile
23452,dog
234520,airplane
234521,ship
234522,automobile
234523,deer
234524,ship
234525,frog
234526,dog
234527,frog
234528,frog
234529,cat
23453,deer
234530,horse
234531,airplane
234532,dog
234533,cat
234534,deer
234535,dog
234536,deer
234537,frog
234538,bird
234539,ship
23454,cat
234540,dog
234541,truck
234542,deer
234543,bird
234544,horse
234545,truck
234546,cat
234547,cat
234548,truck
234549,ship
23455,airplane
234550,ship
234551,dog
234552,cat
234553,frog
234554,truck
234555,frog
234556,bird
234557,bird
234558,dog
234559,deer
23456,frog
234560,deer
234561,deer
234562,deer
234563,cat
234564,ship
234565,truck
234566,automobile
234567,frog
234568,cat
234569,deer
23457,airplane
234570,frog
234571,frog
234572,bird
234573,dog
234574,automobile
234575,deer
234576,bird
234577,ship
234578,cat
234579,dog
23458,dog
234580,automobile
234581,airplane
234582,cat
234583,cat
234584,deer
234585,airplane
234586,ship
234587,dog
234588,frog
234589,truck
23459,ship
234590,automobile
234591,cat
234592,horse
234593,frog
234594,deer
234595,cat
234596,bird
234597,bird
234598,frog
234599,horse
2346,frog
23460,frog
234600,truck
234601,truck
234602,horse
234603,cat
234604,horse
234605,airplane
234606,ship
234607,bird
234608,bird
234609,cat
23461,truck
234610,automobile
234611,truck
234612,truck
234613,truck
234614,cat
234615,truck
234616,airplane
234617,automobile
234618,cat
234619,cat
23462,deer
234620,deer
234621,bird
234622,frog
234623,deer
234624,deer
234625,bird
234626,dog
234627,frog
234628,horse
234629,truck
23463,dog
234630,automobile
234631,truck
234632,frog
234633,automobile
234634,ship
234635,horse
234636,automobile
234637,deer
234638,truck
234639,automobile
23464,horse
234640,frog
234641,bird
234642,truck
234643,truck
234644,dog
234645,cat
234646,airplane
234647,bird
234648,cat
234649,truck
23465,deer
234650,horse
234651,deer
234652,bird
234653,ship
234654,truck
234655,deer
234656,cat
234657,frog
234658,frog
234659,automobile
23466,deer
234660,truck
234661,frog
234662,cat
234663,frog
234664,deer
234665,cat
234666,frog
234667,deer
234668,deer
234669,frog
23467,cat
234670,cat
234671,frog
234672,automobile
234673,deer
234674,deer
234675,automobile
234676,deer
234677,bird
234678,airplane
234679,automobile
23468,frog
234680,frog
234681,ship
234682,deer
234683,deer
234684,horse
234685,frog
234686,ship
234687,ship
234688,bird
234689,ship
23469,airplane
234690,deer
234691,automobile
234692,deer
234693,truck
234694,automobile
234695,deer
234696,deer
234697,cat
234698,airplane
234699,dog
2347,frog
23470,deer
234700,cat
234701,dog
234702,deer
234703,cat
234704,frog
234705,airplane
234706,cat
234707,bird
234708,bird
234709,ship
23471,deer
234710,cat
234711,frog
234712,truck
234713,cat
234714,automobile
234715,deer
234716,bird
234717,deer
234718,truck
234719,truck
23472,bird
234720,deer
234721,airplane
234722,deer
234723,horse
234724,bird
234725,deer
234726,horse
234727,ship
234728,ship
234729,ship
23473,truck
234730,deer
234731,airplane
234732,frog
234733,truck
234734,bird
234735,bird
234736,cat
234737,dog
234738,cat
234739,cat
23474,cat
234740,bird
234741,deer
234742,automobile
234743,frog
234744,truck
234745,bird
234746,frog
234747,deer
234748,deer
234749,truck
23475,dog
234750,bird
234751,deer
234752,airplane
234753,dog
234754,truck
234755,airplane
234756,frog
234757,bird
234758,cat
234759,horse
23476,bird
234760,deer
234761,cat
234762,deer
234763,deer
234764,frog
234765,cat
234766,dog
234767,automobile
234768,truck
234769,deer
23477,horse
234770,ship
234771,deer
234772,cat
234773,bird
234774,deer
234775,cat
234776,ship
234777,automobile
234778,truck
234779,cat
23478,truck
234780,airplane
234781,airplane
234782,truck
234783,bird
234784,ship
234785,airplane
234786,airplane
234787,cat
234788,dog
234789,automobile
23479,cat
234790,deer
234791,automobile
234792,cat
234793,bird
234794,frog
234795,bird
234796,horse
234797,dog
234798,cat
234799,automobile
2348,deer
23480,cat
234800,truck
234801,frog
234802,horse
234803,frog
234804,truck
234805,automobile
234806,horse
234807,horse
234808,horse
234809,ship
23481,ship
234810,truck
234811,truck
234812,cat
234813,frog
234814,deer
234815,truck
234816,frog
234817,automobile
234818,bird
234819,deer
23482,dog
234820,frog
234821,frog
234822,horse
234823,frog
234824,deer
234825,automobile
234826,deer
234827,ship
234828,automobile
234829,airplane
23483,airplane
234830,cat
234831,bird
234832,dog
234833,bird
234834,truck
234835,deer
234836,deer
234837,automobile
234838,frog
234839,dog
23484,cat
234840,frog
234841,bird
234842,frog
234843,bird
234844,airplane
234845,frog
234846,truck
234847,bird
234848,horse
234849,truck
23485,horse
234850,automobile
234851,airplane
234852,frog
234853,horse
234854,bird
234855,cat
234856,automobile
234857,deer
234858,frog
234859,automobile
23486,dog
234860,airplane
234861,cat
234862,truck
234863,bird
234864,automobile
234865,bird
234866,deer
234867,airplane
234868,ship
234869,frog
23487,cat
234870,airplane
234871,automobile
234872,automobile
234873,dog
234874,truck
234875,truck
234876,truck
234877,cat
234878,horse
234879,horse
23488,frog
234880,cat
234881,frog
234882,cat
234883,truck
234884,airplane
234885,bird
234886,ship
234887,horse
234888,cat
234889,truck
23489,horse
234890,bird
234891,bird
234892,airplane
234893,truck
234894,bird
234895,bird
234896,deer
234897,airplane
234898,dog
234899,truck
2349,frog
23490,bird
234900,cat
234901,bird
234902,horse
234903,airplane
234904,dog
234905,horse
234906,ship
234907,truck
234908,frog
234909,bird
23491,bird
234910,cat
234911,ship
234912,truck
234913,dog
234914,automobile
234915,bird
234916,horse
234917,frog
234918,deer
234919,automobile
23492,frog
234920,automobile
234921,ship
234922,automobile
234923,dog
234924,frog
234925,deer
234926,cat
234927,frog
234928,ship
234929,frog
23493,bird
234930,ship
234931,truck
234932,airplane
234933,deer
234934,dog
234935,airplane
234936,bird
234937,bird
234938,dog
234939,automobile
23494,ship
234940,cat
234941,cat
234942,ship
234943,deer
234944,airplane
234945,dog
234946,ship
234947,cat
234948,frog
234949,frog
23495,horse
234950,bird
234951,dog
234952,deer
234953,truck
234954,truck
234955,bird
234956,bird
234957,frog
234958,ship
234959,dog
23496,truck
234960,dog
234961,airplane
234962,horse
234963,cat
234964,frog
234965,bird
234966,truck
234967,automobile
234968,horse
234969,bird
23497,cat
234970,deer
234971,cat
234972,automobile
234973,ship
234974,deer
234975,bird
234976,ship
234977,deer
234978,bird
234979,truck
23498,bird
234980,bird
234981,truck
234982,deer
234983,horse
234984,ship
234985,ship
234986,airplane
234987,automobile
234988,bird
234989,bird
23499,cat
234990,cat
234991,cat
234992,ship
234993,frog
234994,frog
234995,frog
234996,ship
234997,cat
234998,bird
234999,deer
235,horse
2350,cat
23500,airplane
235000,horse
235001,bird
235002,bird
235003,ship
235004,cat
235005,frog
235006,bird
235007,deer
235008,truck
235009,bird
23501,bird
235010,frog
235011,airplane
235012,automobile
235013,truck
235014,dog
235015,cat
235016,cat
235017,cat
235018,deer
235019,ship
23502,cat
235020,automobile
235021,deer
235022,bird
235023,dog
235024,bird
235025,automobile
235026,dog
235027,dog
235028,deer
235029,ship
23503,airplane
235030,frog
235031,airplane
235032,dog
235033,bird
235034,truck
235035,cat
235036,automobile
235037,ship
235038,deer
235039,frog
23504,ship
235040,frog
235041,deer
235042,horse
235043,airplane
235044,automobile
235045,deer
235046,airplane
235047,truck
235048,deer
235049,deer
23505,airplane
235050,dog
235051,ship
235052,truck
235053,cat
235054,frog
235055,airplane
235056,airplane
235057,airplane
235058,bird
235059,cat
23506,cat
235060,deer
235061,frog
235062,truck
235063,bird
235064,ship
235065,truck
235066,dog
235067,airplane
235068,frog
235069,deer
23507,airplane
235070,frog
235071,airplane
235072,truck
235073,cat
235074,horse
235075,cat
235076,frog
235077,airplane
235078,dog
235079,bird
23508,bird
235080,deer
235081,airplane
235082,cat
235083,truck
235084,ship
235085,frog
235086,dog
235087,airplane
235088,deer
235089,horse
23509,dog
235090,dog
235091,bird
235092,cat
235093,frog
235094,cat
235095,automobile
235096,automobile
235097,truck
235098,bird
235099,deer
2351,cat
23510,bird
235100,ship
235101,dog
235102,bird
235103,bird
235104,airplane
235105,dog
235106,truck
235107,deer
235108,bird
235109,dog
23511,cat
235110,deer
235111,deer
235112,bird
235113,airplane
235114,automobile
235115,dog
235116,deer
235117,deer
235118,bird
235119,frog
23512,cat
235120,ship
235121,frog
235122,frog
235123,truck
235124,bird
235125,airplane
235126,bird
235127,cat
235128,truck
235129,ship
23513,bird
235130,deer
235131,airplane
235132,automobile
235133,horse
235134,cat
235135,truck
235136,frog
235137,automobile
235138,dog
235139,bird
23514,cat
235140,frog
235141,deer
235142,deer
235143,dog
235144,frog
235145,bird
235146,ship
235147,bird
235148,ship
235149,deer
23515,horse
235150,airplane
235151,bird
235152,frog
235153,deer
235154,airplane
235155,truck
235156,frog
235157,frog
235158,deer
235159,airplane
23516,deer
235160,airplane
235161,dog
235162,deer
235163,dog
235164,cat
235165,airplane
235166,dog
235167,horse
235168,truck
235169,ship
23517,ship
235170,cat
235171,truck
235172,airplane
235173,deer
235174,truck
235175,truck
235176,airplane
235177,bird
235178,bird
235179,cat
23518,truck
235180,bird
235181,cat
235182,cat
235183,cat
235184,deer
235185,automobile
235186,bird
235187,ship
235188,bird
235189,bird
23519,truck
235190,cat
235191,ship
235192,deer
235193,airplane
235194,ship
235195,deer
235196,truck
235197,horse
235198,bird
235199,frog
2352,frog
23520,truck
235200,horse
235201,bird
235202,deer
235203,cat
235204,deer
235205,deer
235206,truck
235207,airplane
235208,airplane
235209,deer
23521,truck
235210,horse
235211,bird
235212,dog
235213,frog
235214,truck
235215,frog
235216,ship
235217,bird
235218,frog
235219,deer
23522,cat
235220,bird
235221,truck
235222,frog
235223,deer
235224,airplane
235225,frog
235226,frog
235227,ship
235228,cat
235229,airplane
23523,airplane
235230,deer
235231,truck
235232,horse
235233,cat
235234,airplane
235235,airplane
235236,cat
235237,frog
235238,horse
235239,bird
23524,truck
235240,truck
235241,cat
235242,airplane
235243,horse
235244,frog
235245,bird
235246,horse
235247,deer
235248,deer
235249,ship
23525,deer
235250,cat
235251,dog
235252,ship
235253,truck
235254,ship
235255,airplane
235256,truck
235257,frog
235258,ship
235259,airplane
23526,bird
235260,frog
235261,airplane
235262,dog
235263,deer
235264,ship
235265,ship
235266,dog
235267,cat
235268,bird
235269,deer
23527,deer
235270,bird
235271,dog
235272,bird
235273,frog
235274,deer
235275,cat
235276,deer
235277,ship
235278,bird
235279,bird
23528,automobile
235280,bird
235281,frog
235282,bird
235283,deer
235284,truck
235285,bird
235286,ship
235287,frog
235288,dog
235289,truck
23529,bird
235290,frog
235291,automobile
235292,truck
235293,frog
235294,truck
235295,cat
235296,automobile
235297,ship
235298,deer
235299,deer
2353,deer
23530,bird
235300,automobile
235301,deer
235302,frog
235303,automobile
235304,bird
235305,automobile
235306,cat
235307,bird
235308,ship
235309,deer
23531,deer
235310,truck
235311,frog
235312,deer
235313,deer
235314,deer
235315,bird
235316,ship
235317,deer
235318,ship
235319,ship
23532,horse
235320,frog
235321,horse
235322,deer
235323,bird
235324,automobile
235325,horse
235326,airplane
235327,cat
235328,deer
235329,ship
23533,airplane
235330,cat
235331,bird
235332,frog
235333,ship
235334,ship
235335,frog
235336,cat
235337,ship
235338,cat
235339,frog
23534,dog
235340,deer
235341,ship
235342,frog
235343,bird
235344,airplane
235345,deer
235346,cat
235347,deer
235348,cat
235349,truck
23535,bird
235350,truck
235351,automobile
235352,truck
235353,deer
235354,deer
235355,frog
235356,ship
235357,deer
235358,dog
235359,horse
23536,airplane
235360,bird
235361,dog
235362,bird
235363,bird
235364,dog
235365,deer
235366,dog
235367,truck
235368,truck
235369,bird
23537,truck
235370,frog
235371,truck
235372,cat
235373,automobile
235374,horse
235375,ship
235376,deer
235377,deer
235378,ship
235379,ship
23538,automobile
235380,bird
235381,horse
235382,truck
235383,horse
235384,automobile
235385,cat
235386,bird
235387,ship
235388,deer
235389,deer
23539,horse
235390,frog
235391,deer
235392,deer
235393,horse
235394,bird
235395,frog
235396,cat
235397,dog
235398,bird
235399,frog
2354,bird
23540,truck
235400,frog
235401,bird
235402,deer
235403,ship
235404,frog
235405,dog
235406,ship
235407,cat
235408,deer
235409,bird
23541,airplane
235410,deer
235411,dog
235412,cat
235413,airplane
235414,automobile
235415,frog
235416,cat
235417,truck
235418,frog
235419,frog
23542,horse
235420,bird
235421,dog
235422,dog
235423,bird
235424,bird
235425,dog
235426,automobile
235427,ship
235428,automobile
235429,ship
23543,truck
235430,automobile
235431,horse
235432,airplane
235433,ship
235434,bird
235435,cat
235436,automobile
235437,dog
235438,frog
235439,deer
23544,frog
235440,truck
235441,ship
235442,automobile
235443,ship
235444,horse
235445,airplane
235446,dog
235447,horse
235448,dog
235449,deer
23545,frog
235450,horse
235451,cat
235452,cat
235453,deer
235454,deer
235455,truck
235456,dog
235457,cat
235458,horse
235459,truck
23546,airplane
235460,truck
235461,truck
235462,truck
235463,cat
235464,truck
235465,dog
